profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,0,1,1,passive,-0.15358484233937986,0.28198134055137636,0.3942914400936465,0.29460375184408516,0.5956452387420516
balanced,0,2,1,passive,0.009410131188140505,0.33535794582366946,0.39616789733985935,0.2853918413843817,0.5995897234043492
balanced,0,3,2,active,0.048347691883693616,0.42693797855377197,0.43193033745941045,0.33056829982776,0.6041637880507136
balanced,0,4,2,active,0.19736153444303847,0.5236464937210084,0.46099261715203116,0.37149930947062054,0.6023936996101119
balanced,0,5,2,active,0.33710467473976613,0.6175222713470458,0.48810008084762363,0.41707842216552876,0.6045965734056146
balanced,0,6,3,strength,0.43067590178806525,0.7549240832328796,0.5368681729880677,0.4943510907853915,0.6131662377832622
balanced,0,7,2,active,0.6204920332481451,0.8358483116149903,0.5693758599517823,0.531566295277866,0.6207282784652405
balanced,0,8,2,active,0.6908224075678776,0.9122408248901367,0.6235689653166485,0.5620080577874036,0.6342367073949545
balanced,0,9,2,active,0.7728501916593958,0.9843553182601928,0.6481290668161891,0.6031078143395532,0.6217883840415009
balanced,0,10,2,active,0.6458051535744945,1.0,0.6997368621089426,0.6521148859810658,0.6311483485853183
balanced,0,11,2,active,0.5070322944201399,1.0,0.7304449480717546,0.6993295284698793,0.623008235513801
balanced,0,12,0,rest,0.7670114503136637,1.0,0.7168510012862543,0.6554079999874223,0.6294685878957046
balanced,0,13,0,rest,0.8689073657182773,1.0,0.7085574389151469,0.5978721795757757,0.619603311630496
balanced,0,14,0,rest,0.9365728133616293,1.0,0.7109367631165668,0.5549995485565689,0.6255865682893611
balanced,0,15,0,rest,1.0310268196132029,1.0,0.719421652080853,0.49520917493177125,0.6504377307627626
balanced,0,16,0,rest,1.0534119055716042,1.0,0.735786982090804,0.4646301447123324,0.6580256718064397
balanced,0,17,0,rest,1.1548131553747218,1.0,0.7130876595838445,0.42656398428929004,0.653636805744818
balanced,0,18,0,rest,1.2756901641789373,1.0,0.6956680894035843,0.37307878006651357,0.6573093035869487
balanced,0,19,2,active,0.9742157957086627,1.0,0.7397412422637822,0.4054117845928793,0.6473050189307599
balanced,0,20,0,rest,1.277698142885811,1.0,0.7118740536526942,0.3437924519539091,0.6338779465869745
balanced,0,21,0,rest,1.3850537399408096,1.0,0.683058500189175,0.3093116259052536,0.62960581958108
balanced,0,22,2,active,1.1270837675089491,1.0,0.7149089257190311,0.33370890074860543,0.6322416126214617
balanced,0,23,0,rest,1.466331030766734,1.0,0.6775123507554691,0.27532384136441435,0.6568710723086477
balanced,0,24,2,active,1.1832747277126372,1.0,0.6999423659283097,0.3277635546202257,0.6626448506146447
balanced,0,25,2,active,1.0876330363518243,1.0,0.7282453993383483,0.3589382755784226,0.6760008933669371
balanced,0,26,0,rest,1.3345740940599333,1.0,0.7072396912495915,0.3272673705069917,0.6699288337422398
balanced,0,27,0,rest,1.4462459937632848,1.0,0.687631098673751,0.28285336809013484,0.6755174503127129
balanced,0,28,2,active,1.205522440352944,1.0,0.7037786564437062,0.3138846121551423,0.6748621117403557
balanced,0,29,0,rest,1.4926707043618492,1.0,0.6746582295229533,0.2720125172046928,0.6829022799716155
