profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,0,1,1,passive,-0.15358484233937986,0.28198134055137636,0.3942914400936465,0.29460375184408516,0.5956452387420516
balanced,0,2,1,passive,0.009410131188140505,0.33535794582366946,0.39616789733985935,0.2853918413843817,0.5995897234043492
balanced,0,3,2,active,0.048347691883693616,0.42693797855377197,0.43193033745941045,0.33056829982776,0.6041637880507136
balanced,0,4,1,passive,0.2725840192414698,0.47567595257759093,0.43099261715203113,0.32649930947062056,0.6032936996101119
balanced,0,5,1,passive,0.41423153268300306,0.5228543104171753,0.4267500800489214,0.3270784352785506,0.6073168534225732
balanced,0,6,2,active,0.520234639755616,0.6167744857788086,0.4428181848970757,0.3603510872091128,0.6186372840232939
balanced,0,7,0,rest,0.8619400518689935,0.6349061074256896,0.4213058994768143,0.3085662919400059,0.6306503786450319
balanced,0,8,0,rest,1.022153539356906,0.6527476153373718,0.4188089869626714,0.25000803799866145,0.6503502540653318
balanced,0,9,2,active,1.0064530416936333,0.7393937637329102,0.4340091103228114,0.29110777809992916,0.6442337630245217
balanced,0,10,0,rest,1.300929366643218,0.7555634703636169,0.42625692002558385,0.25111484974144177,0.6617059287666786
balanced,0,11,3,strength,1.190408861583369,0.8871184177398682,0.4749350386803514,0.3423295055816957,0.6609684572251981
balanced,0,12,0,rest,1.5939321611985926,0.9009245047569275,0.4506310569283823,0.29840794705849766,0.6749921188945306
balanced,0,13,1,passive,1.6259646914057453,0.9344949196815491,0.4516274926713839,0.2848720968445287,0.6721108455404725
balanced,0,14,1,passive,1.6978912779955113,0.9669910754203797,0.4646168257085964,0.28599943578458087,0.6844788882001854
balanced,0,15,1,passive,1.7908153454622473,0.9984473527908325,0.48503169995768786,0.2702090917236871,0.7150958905423709
balanced,0,16,3,strength,1.3075750715618377,1.0,0.5746470486238926,0.3726300612658297,0.7260209366209357
balanced,0,17,2,active,1.25786338641669,1.0,0.5991877512200253,0.4235638872529284,0.7233705555657061
balanced,0,18,1,passive,1.3511113488740618,1.0,0.6016781407732513,0.4140786994810338,0.7280428925214895
balanced,0,19,0,rest,1.5262728737142748,1.0,0.5969812715391996,0.35741170376898096,0.7206600261152057
balanced,0,20,2,active,1.2756930260405013,1.0,0.6176740728573107,0.38479238448145126,0.7082359660661897
balanced,0,21,1,passive,1.3524584112012858,1.0,0.6100884835904735,0.39431157488367763,0.7042084163951163
balanced,0,22,1,passive,1.3793072575245153,1.0,0.6144888914892757,0.37370884948861094,0.7079505175598615
balanced,0,23,1,passive,1.4480834757236924,1.0,0.598292350548045,0.3593237734151193,0.7329282987152815
balanced,0,24,2,active,1.24042545266307,1.0,0.6232423669535095,0.4117634864325121,0.739012546944596
balanced,0,25,2,active,1.1401593223607782,1.0,0.654065425140007,0.442938207390709,0.7526412699198766
balanced,0,26,1,passive,1.1936092675205359,1.0,0.6555797418277088,0.4552673023192781,0.7460641011733797
balanced,0,27,1,passive,1.1888035428775718,1.0,0.6598111549476883,0.4548532996640026,0.7503500279009732
balanced,0,28,1,passive,1.2269878989868435,1.0,0.6511187228766591,0.4408845434905915,0.7492145700624039
