id,u
0,0.646317
1,0.50841
2,0.882843
3,0.41857
4,0.635431
5,0.667735
6,0.552067
7,0.44412
8,0.199511
9,0.658878
10,0.256242
11,0.118382
12,-0.009252
13,0.650443
14,0.500165
15,0.073759
16,0.512891
17,0.281438
18,0.674098
19,0.875457
20,0.584745
21,0.401712
22,0.042315
23,0.602878
24,0.443107
25,0.51575
26,0.746439
27,0.955027
28,0.337108
29,0.47537
30,0.719289
31,0.119204
32,0.452336
33,1.047152
34,0.416647
35,0.528418
36,0.719024
37,0.537869
38,0.768764
39,0.529251
40,0.157565
41,0.629709
42,0.448055
43,0.392315
44,0.566158
45,0.78894
46,0.34669
47,1.095931
48,0.530306
49,0.361717
50,1.329729
51,0.853455
52,0.01815
53,0.26171
54,0.583884
55,0.230288
56,1.16149
57,0.602225
58,0.388401
59,0.055899
60,0.465038
61,0.694103
62,0.353746
63,0.631613
64,0.721154
65,0.900205
66,0.053154
67,0.05609
68,0.432787
69,0.557792
70,0.177925
71,0.232098
72,0.708013
73,0.757477
74,0.469501
75,0.653388
76,0.640457
77,0.570641
78,0.521884
79,0.390222
80,0.474867
81,0.906817
82,0.618357
83,0.183561
84,0.173541
85,0.699078
86,0.612789
87,0.402311
88,0.450472
89,0.092654
90,0.816783
91,0.427588
92,0.143874
93,0.657292
94,0.27026
95,0.654996
96,0.564371
97,0.475187
98,0.129387
99,0.439686
100,0.497909
101,0.132346
102,0.158709
103,0.547278
104,0.804461
105,0.964685
106,0.435142
107,0.641713
108,0.22598
109,0.732511
110,0.812028
111,0.646478
112,0.218542
113,0.696977
114,0.364056
115,0.623069
116,0.672739
117,0.667291
118,0.325258
119,0.541207
120,0.857679
121,0.658246
122,0.860718
123,0.58174
124,0.226824
125,0.650008
126,0.714414
127,0.247037
128,0.420758
129,0.660764
130,0.637669
131,0.540644
132,0.835324
133,0.597309
134,0.265496
135,0.482089
136,0.474221
137,0.322614
138,0.6756
139,0.072039
140,0.393268
141,0.164111
142,0.679415
143,0.442408
144,0.373218
145,1.112642
146,0.653627
147,0.558204
148,0.34744
149,0.674505
150,0.007356
151,0.671935
152,0.325489
153,0.929549
154,0.219565
155,0.555603
156,0.445054
157,0.105267
158,0.932779
159,0.732666
160,0.779893
161,0.639567
162,0.579243
163,0.695569
164,0.43274
165,0.751157
166,0.727814
167,0.458195
168,0.530114
169,0.708983
170,0.586686
171,0.605012
172,0.489187
173,0.24749
174,0.449936
175,0.302469
176,0.826869
177,0.680939
178,0.639211
179,0.777418
180,0.696106
181,0.197429
182,0.446063
183,0.735252
184,0.880599
185,0.749787
186,0.816025
187,0.540775
188,0.654331
189,0.417023
190,0.556079
191,0.339954
192,0.663323
193,0.362902
194,0.684653
195,0.638892
196,0.732653
197,1.05384
198,0.643227
199,0.638011
200,0.616914
201,0.547631
202,0.649246
203,0.506769
204,0.503905
205,0.455426
206,0.539661
207,0.12682
208,0.388199
209,0.36092
210,0.461253
211,0.543209
212,0.571527
213,0.216198
214,0.576615
215,0.426825
216,0.216374
217,0.186043
218,0.539814
219,1.246627
220,0.823259
221,0.835697
222,0.654574
223,0.074722
224,0.627749
225,0.16847
226,0.508598
227,0.800951
228,0.375468
229,0.501074
230,0.434293
231,0.669546
232,0.612433
233,0.481055
234,0.129535
235,0.729796
236,0.402022
237,0.54513
238,0.630256
239,0.645737
240,0.649552
241,0.441508
242,0.183949
243,0.640246
244,0.743326
245,1.019747
246,0.850954
247,0.44211
248,0.627525
249,0.657988
250,0.726202
251,1.004929
252,0.43961
253,0.557864
254,0.776519
255,0.866229
256,0.604813
257,0.473727
258,0.944279
259,0.692388
